audio_path,ground_truth
audios/stem_hinglish_01065.wav,positive positive negative dekh lo. positive positive negative. aathve ki pairing kiske saath chauthe wale ke saath. to chautha mujhe pata hai kaisa hoga sir plus minus aur minus. ab gaur se dekh lo z negative y negative aur x bhi negative. kya ye baat clear hai? mere ko lagta hai clear hogi. theek hai. kafi achha visualization kara dekho itna basic se main bata raha hu aapko maza aana chahiye enjoy karo video ko.
audios/stem_hinglish_01066.wav,"negative, positive aur negative. gaur se dekh lo. x negative aa gaya, y positive aa gaya, z negative aa gaya. dekh lo mera raambaan jo maine bataya wo yaad hona chahiye aapko. saat. saat ki coupling kiske saath? teen ke saath. toh teesre mein kya rahega sir?"
audios/stem_hinglish_01067.wav,"y negative, x negative, z positive. Kya ye clear hai? Maine na bahut accha visualization karwaya hai aap logo ko acche se samajh me aa raha hoga ye. Mujhe puri puri ummeed hai is baat ki. Theek hai? Chhathe wale ki baat karte to maine antar bataya tha aapko yaad hai? Aapko yaad hai chhathe aur chhathe ki coupling kiske saath hogi? Second wale ke saath hogi. Chhathe ki jo coupling hogi wo kiske saath hogi? Second wale ke saath hogi. To lo by default."
audios/stem_hinglish_01068.wav,"I hope ye baat aapko acche se chamak gayi hogi. Theek hai? Maine bahut aasan tarike se bataya hai aap logo ko ki sir Cartesian plane ke andar agar aap forward movement karte hain to pehle chaar octant milenge. Peeche jayenge to baad ke chaar octant mil jayenge. Theek hai dost? Chaliye, aage chalte hain."
audios/stem_hinglish_01069.wav,jaise hi aage gaya yahan par isse kuch tanks dikh rahe hain. Theek hai? Aur isne yahan par identify kiya ki ek mountain hai. Theek hai? Yahan par iske coordinate hai 312. Iske coordinate hai 556. Theek hai? Aur yahan par ye aatankwadi khada hai iske coordinate hai 533. Theek hai? To isko udane ke liye kya karega ye? Apne coordinates feed kar dega. Theek hai? Jaise hi feed karega aur ye laal button dabaya aur yahan se jaake missile ne usko dhwast kar diya. Ye.
audios/stem_hinglish_01070.wav,"phir aap thoda aur gaur se dekhen. second aur sixth. second aur sixth dekhen. sir x negative, y positive. x negative, y positive. sir z positive, z negative. toh pairing kiski ho gayi sir?"
audios/stem_hinglish_01071.wav,"Maza aa gaya. Theek hai? Ab dekho ek aisi cheez batata hoon jo kaiyon ne observe kari bhi hogi aur kaiyon ne nahi observe kari hogi. Lekin main chahta hoon ki ye sab cheez sab jane observe karein. Agar aap first quadrant, sorry, first octant aur fifth octant ki baat karein, toh in dono ke andar x aur y ke sign jo the, wo kya the? Same the. Lekin z ka kya ho gaya sir? Sign ulti-pulti ho gaya. Pehle positive tha toh negative ho gaya. Theek hai? Toh pairing kis-kis ki hogi sir? One and"
audios/stem_hinglish_01072.wav,"seventh octant ki baat karta hu wo chalega third third quadrant ke respect me. Third quadrant me agar maine piche ki taraf ki movement kari, third octant me third quadrant me piche ki taraf movement kari maine, to sir x aur y negative hai lekin is baar z bhi kya ho jayega? Negative ho jayega dost. Ye dekho negative ho gaya. Fir fourth quadrant ke andar maine piche ki taraf movement kari. x positive, y negative, piche gaye, z kaisa aayega? Negative. Shaandaar. Sir, maza aa gaya."
audios/stem_hinglish_01073.wav,first quadrant ki taraf kahan gaya main piche ki taraf. to sir first quadrant me mujhe pata hai x aur y positive hai lekin piche ja raha hu to z kya aayega negative. z kya aayega negative. chhathe wale chhathe octant ki baat karte hain. sir second quadrant me main piche gaya. x negative y positive to z piche jane par z kaisa ho jayega negative hoga ki nahi hoga. hoga sir hoga hoga bilkul hoga.
audios/stem_hinglish_01074.wav,"theek hai? fourth quadrant ke andar. fourth quadrant ki baat karta hu. x positive hai, y negative hai, lekin main aage ki taraf aa raha hu. toh sir, x aur y ke sign mein toh mujhe koi dikkat nahi hai, kyunki mereko bahut acche se pata hai x aur y ke sign ke baare mein. problem kahan aayegi? z par. kyun? naya naya seekh rahe hain. toh maine iska raambaan aapko de diya hai. agar aage aaoge toh plus, peeche jaoge toh negative. theek hai na? yaad rakhna."
audios/stem_hinglish_01075.wav,baat karte hain second quadrant ki. second quadrant ke andar humne sabne padha hai ki x kaisa hota hai negative. y kaisa hota hai positive. lekin movement abhi bhi aage wali hai. toh z abhi bhi kya rahega mere dost positive rahega. x negative ho jayega aur y z aapka positive ho jayega. third mein aaye. sir x aur y dono negative ho gaye. lekin kyunki aap aage aa rahe ho toh z ab kya rahega positive rahega. toh yeh funda
audios/stem_hinglish_01076.wav,yahi to hogi. main kya samajh sakta hu sir is plane se main z units bahar ki taraf aaya. is plane se main z units kahan aaya? bahar ki taraf aaya. to ye jo distance hai ye z kya hogi iski xy plane se distance hogi. to ye yahi kehna chah raha hai. The magnitude of x coordinate
audios/stem_hinglish_01077.wav,"theek hai ye kya hai aapka XY plane hai ye XY surface hai plane keh lijiye yahan par koi hawa mein ek point hai theek hai ye XY plane ho gaya aur ye point ho gaya yahan par theek hai toh isko agar main karna chahun toh yahan se yahan par point hai ye theek hai iske coordinates kya hain x, y, z toh is point ki is plane se distance kya hogi yahi toh hogi"
audios/stem_hinglish_01078.wav,"Dekhiye. Ab yeh kya kehna chah rahe hain sahab? Yeh kehna chah rahe hain ki the magnitude of x coordinate is perpendicular distance from yz plane. Similarly, the magnitude of y and z coordinates are perpendicular from xz and xy plane. Theek hai? Ab dekhiye isko samajhne ka ek bada aasan sa aur saral sa tarika main aapko batata hoon. Theek hai? Maan lijiye. Yeh meri hatheli hai. Yeh"
audios/stem_hinglish_01079.wav,"x-axis aur y-axis ka jo plane hota hai usse hum kehte hain cartesian plane that is xy plane. wahan par agar koi point hai to wahan par z coordinate kitna ho jayega sir? zero ho jata hai. yaad kariye aap class 10th ko yaad kariye. jaise yahan par bhi agar maine kaha ye x aur y plane hai, xy plane hai, theek hai? to hum yahan par kya z mention karte hain kya? nahi."
audios/stem_hinglish_01080.wav,"kya 3D ke andar yeh baat kahi ja sakti hai? kya 3D ke andar yeh baat kahi ja sakti hai? Nahi sir. Isko samajhne ke liye hume ek naye concept pe jaana padega. Theek hai? Jise hum samay ke saath mein padhenge. Theek hai? Toh yahan par mere hisaab se toh kaafi had tak cheezein clear ho gayi hongi. Ab yahan par jaisa ki aap ek diagram dekh sakte hain, is diagram ke andar ek x-axis banayi hai, ek y-axis banayi hai, aur ek z"
audios/stem_hinglish_01081.wav,"dekhiye yeh yahan par yeh kehna chah raha hai ki sir agar yeh aapka x-axis, yeh aapka y-axis aur yahan par yeh koi point alpha beta hai. theek hai? yeh koi point aapka alpha beta hai. toh alpha kya hai? sir alpha is the perpendicular distance from"
audios/stem_hinglish_01082.wav,"aur correct karke main ise thoda sa modify kar dunga aur modify karke main yahan par likh dunga comma z. Toh yahan par sir ye jo x y z hai ye kya bata raha hai? Sir x batayega ki kitna movement, kitna horizontal movement hua. y batayega kitna vertical movement hua. z batayega kitna invert ya outward movement hua. Theek hai? Ye cheez hame yahan par dhyan rakhni padegi. Yahi hai aapka"
audios/stem_hinglish_01083.wav,"angle rehta hai. Toh pehle agar koi bhi ek point hua karta tha hamare paas mein toh hum us point ko kis se indicate karte the? Sir, us point ko hum likhte the x, y se. Lekin kya ab waqai mein aisa hoga? Kyunki x aur y kya indicate karta tha? Sir, horizontal aur vertical movement. Lekin ab kyunki invert inward movement aur outward movement bhi ho rahi hai matlab andar bahar dono aap ja sakte hain. Toh yahan par main ise thoda sa correct karunga."
audios/stem_hinglish_01084.wav,"I hope aapko is lecture ke andar maza aaya hoga.
Thank you very much.
[MUSIC]"
audios/stem_hinglish_01085.wav,"kya reality mein har jagah par aisa paya jata hai? Nahi. Reality mein aisa nahi hai. Reality mein to kya hota hai ki andar aur bahar dono tarah ke movement hote hain. Jaise ki agar main kehta hoon ki maine sir kuch movement karna hai, main kuch aise bhi movement kar sakta hoon. Main kuch aise bhi movement kar sakta hoon. Main aise bhi kar sakta hoon. Lekin kya main inward and outward movement bhi kar sakta hoon? Bilkul sir, aap aisa movement bhi kar sakte hain. Theek hai?"
audios/stem_hinglish_01086.wav,"theek hai na? to hum ye bol sakte hain ki cube root of unity hamare paas kya aa gaye? one, omega, and omega square. ye aa gaya aapke paas cube root of unity."
audios/stem_hinglish_01087.wav,"theek hai na? Ye humne De Moivre's theorem se dekha. Toh ab aapke paas jo roots aa rahe hain, hamare paas aise aa rahe the. Ab ye bhi toh same hi cheez hai. Agar aap e ki power iota 2 pi by 3 ka Cartesian form dekhoge, toh ye wala hai. Agar aap e ki power iota 4 pi by 3 ka agar Cartesian form dekhoge, toh ye wala hai. Toh agar isko aap omega naam de rahe ho, isko agar aapne omega naam diya, toh kya ye iska square nahi likha hua hai? Toh isliye ye kya ban gaya aapka? Omega square."
audios/stem_hinglish_01088.wav,"Thik hai na? Toh jab aapne k ko zero rakha, toh k ko zero rakhoge toh e ki power, yeh aa jayega aapke paas, ek tarah se e ki power kya aa gaya? zero aa gaya, jo one ban jayega. Toh k equals to zero ke liye aapke paas kya aa raha hai? one aa raha hai. Phir aapne k ko one rakha, toh k ko one rakhne pe aapke paas kya aa raha hai? k ko one rakhne par e ki power iota, e ki power iota 2 pi"
audios/stem_hinglish_01089.wav,"2 - 1 tak jaata tha. Yaani q kya hota tha? Ye hota tha. To q ki value kya hai? 3. To ye 0 se 2 tak jaayega. 0 1 2. Yaani k ki value aap 0 rakhoge, 1 rakhoge, 2 rakhoge. To isme aapko teeno roots mil jaayenge. To ye main method second aapko bata raha hoon."
audios/stem_hinglish_01090.wav,"Toh hum logo ne yaha par kya dekha? Hum logo ne dekha ki cube root of unity kaise apan nikalte hain. Kya honge cube root of unity? 1, omega, aur omega square. Phir uske saath-saath uski properties humne dekhi. Ki bhai aapke paas agar unka summation karoge 1 + omega + omega square 0 aayega. Omega ki power agar 3 ka multiple chalega toh 1 aayega. Hai na? Is type se humne property dekhi. Toh aapko yeh sab samajh mein aaya hoga, aisa main ummeed karta hoon."
audios/stem_hinglish_01091.wav,to 1 + omega square. ye isko apan kya likh sakte hain? isko apan minus omega likh sakte hain. to ye ban gaya aapka minus ka 2 omega ki whole power 5. theek hai? phir yahan par 1 + omega isko apan kya likh sakte hain? minus omega square. to ye aapke paas ban jayega minus ka 2 omega square ki whole power 5. to ye minus mein 32 omega ki power 5. phir minus ka 32 omega ki power kitni?
audios/stem_hinglish_01092.wav,"Agle sawal pe chalte hain. Agla sawal kya hai? If omega is a cube cube root of unity, then the value of 1 - omega + omega square, phir plus mein 1 + omega - omega square. Toh humne ye property padhi ki 1 + omega + omega square = 0. Aap log video ko pause kar sakte hain, uske baad khud se try kar sakte hain. Theek hai na? Uske baad hi aap aage badhayein usko. Toh 1 + omega + omega square = 0."
audios/stem_hinglish_01093.wav,"Chaliye aage badhte hain. If omega is a cube root of unity, then 1 + omega ki whole power 3 and 1 + omega square ki whole power 3 in dono ka minus karke batana hai ki kitna aayega minus. Theek hai bhai? Ab humne yeh dekha, property humne kya dekhi? Property dekhi ki 1 + omega + omega square = 0 hota hai. To 1 + omega ko kya main minus omega square likh doon? To minus omega square ki whole power"
audios/stem_hinglish_01094.wav,toh hamare paas yahan par agar maan lo hum yeh bol dein ki bhai mere paas hai na z cube equals to one hai toh z mere paas kya aayega? cube root of unity aa jayega. toh z mere paas kya aayega? one ki power one by three aayega. theek hai? achha isko solve karne ke na do tarike ho sakte hain. ek toh jaise apan normally agar solve karein toh kaise karenge? ki bhai yeh ho gaya aapka z cube minus one equals to zero
audios/stem_hinglish_01095.wav,kaise ki yeh omega yeh omega square to conjugate nahi hai kya ek dusre ke to ek dusre ke conjugate hain to omega ka bar omega square ke barabar hoga hoga ki nahi hoga bilkul hoga ab yahan se hame ek cheez yeh pata chalegi ki jab aapke paas cube root of unity one omega aur omega square aate hain to isko aap generalize kar sakte ho jaise maan lo ki mujhe minus one ki whole power one by three ke root
audios/stem_hinglish_01096.wav,"Ab sochne wali baat yeh hai, sochne wali baat yeh hai ki apne ko yeh dhyan rehna chahiye ki omega aapne kisko maan rakha hai. Kisko aapne omega naam diya hai, yeh hame dhyan rehna chahiye ki kaun aapka omega square hai. Toh omega yeh hai, ya phir Euler form mein dekhe toh yeh hai. Theek hai na? Omega square yeh hai, Euler form mein yeh hai. Toh aapko ek cheez aur samajh mein aa rahi hogi ki omega aur omega square ek doosre ke conjugate hain."
audios/stem_hinglish_01097.wav,toh ek toh mujhe dy / dx nikalna hai -1 / e. yaani ki mera answer ya toh A ho sakta hai ya D ho sakta hai. inko toh maine cut kar diya. kyunki isme dy / dx 1 / e hai. okay. ab hamare paas hamare paas y dash ki value aayi -y / e power y plus
audios/stem_hinglish_01098.wav,y dash common aa raha hai e power y plus x equal to minus y toh hamare paas y dash ki value aa gayi minus y upon e power y plus x hamare paas kya mention tha x barabar zero aur y barabar one y barabar one humne find out kara tha toh agar main yahan rakhta hoon toh y dash ki value kitni aa jayegi minus one by e okay
audios/stem_hinglish_01099.wav,plus x y ka y dash y x ka one equal to zero
audios/stem_hinglish_01100.wav,"Toh y ki value mere paas aa gayi 1. Hume jab hum differentiation karenge toh hamara answer x aur y dono ke term mein aayega. Toh wahan mujhe y ki zaroorat padne wali hai. Toh humne y ko pehle hi find out kar liya. Ab aage badhte hain. e power y + xy = e. Toh differentiation kar dein. e power y, y ka y dash."
audios/stem_hinglish_01101.wav,"Toh bachchon, yeh key takeaways aap yaad rakhenge. Kya hai yeh key takeaways? Ki second derivative ko kaise represent karna hai aur maine aapko bataya ki use find out kaise karna hai. Third derivative, nth derivative ko represent kaise karna hai aur usko find out kaise karna hai. Thank you very much."
audios/stem_hinglish_01102.wav,"toh hamare paas answer kya aa jayega dhyan se dekhiye. upar 8b ho jayega, niche 27a cube into t power 7. yahi hame proof karna tha. okay?"
audios/stem_hinglish_01103.wav,to third derivative ho jayega -2b 9a square aur t power -4 hai. to t power -4 ka differentiation -4 t ki power -5 yaani ki t ki power 5 neeche likh doon. aur into mein dt by dx to isko main reverse karke likh doon 3at square.
audios/stem_hinglish_01104.wav,2b / 3a 1 / t ka -1 / t square aur bachcho wo galti mat karna jo main bol raha hoon into mein dt / dx aur dx / dt 3at square hai toh yahan hum rakhenge 2b
audios/stem_hinglish_01105.wav,ye 3π/4 hai to again -1/√2 aur sin π/4 ye ho jayega 1/√2. to ye 2 se 2 cancel ho gaya. 3 aur 1/4 aur -1/2 to final answer kitna ho jayega? Final answer ho jayega bachcho -3/2. Answer aayega -3/2.
audios/stem_hinglish_01106.wav,toh hum yahan par put kar dete hain jab humne iske andar put kara pi by 2 toh yeh ho gaya 3 pi by 4 yeh ho gaya 3 pi by 4 yaani ki pi minus pi by 4 pi minus pi by 4 minus pi by 4 aur sec pi by 4 kitna root 2 toh yeh hoga bachchon minus root 2 ka whole square
